TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8938.948,482.20,497.02,249.36,-218.68,-375.05,-178.20
8938.98,482.20,497.02,249.36,-218.68,-375.05,-178.20
8939.017,499.63,518.55,248.27,-214.33,-385.31,-177.51
8939.069,499.63,518.55,248.27,-214.33,-385.31,-177.51
8939.103,502.56,508.30,248.42,-222.70,-377.64,-174.65
8939.139,502.56,508.30,248.42,-222.70,-377.64,-174.65
8939.171,502.56,508.30,248.42,-222.70,-377.64,-174.65
8939.205,515.65,459.59,249.43,-221.93,-362.63,-173.70
8939.239,515.65,459.59,249.43,-221.93,-362.63,-173.70
8939.27,525.57,496.41,250.73,-229.25,-377.26,-174.39
8939.301,525.57,496.41,250.73,-229.25,-377.26,-174.39
8939.362,458.04,521.77,246.82,-202.08,-376.51,-176.62
8939.392,458.04,521.77,246.82,-202.08,-376.51,-176.62
8939.431,515.51,503.41,250.83,-231.37,-382.64,-173.85
8939.461,515.51,503.41,250.83,-231.37,-382.64,-173.85
8939.493,515.51,503.41,250.83,-231.37,-382.64,-173.85
8939.536,495.48,499.96,248.92,-221.30,-377.49,-174.85
8939.566,495.48,499.96,248.92,-221.30,-377.49,-174.85
8939.604,488.02,535.76,245.23,-209.41,-396.64,-175.07
8939.64,488.02,535.76,245.23,-209.41,-396.64,-175.07
8939.671,488.02,535.76,245.23,-209.41,-396.64,-175.07
8939.71,525.65,465.63,252.37,-225.31,-358.66,-174.43
8939.744,525.65,465.63,252.37,-225.31,-358.66,-174.43
8939.784,519.65,505.15,249.00,-230.43,-396.15,-173.33
8939.817,519.65,505.15,249.00,-230.43,-396.15,-173.33
8939.872,490.19,483.24,250.92,-209.29,-361.61,-176.44
8939.903,490.19,483.24,250.92,-209.29,-361.61,-176.44
8939.94,551.58,511.21,251.80,-239.11,-390.92,-173.18
8939.977,551.58,511.21,251.80,-239.11,-390.92,-173.18
8940.012,521.31,460.91,257.19,-213.92,-356.09,-179.70
8940.207,521.31,460.91,257.19,-213.92,-356.09,-179.70
8940.24,544.91,477.42,260.71,-243.42,-374.62,-184.71
8940.272,504.87,519.90,243.80,-212.67,-392.44,-178.44
8940.309,504.87,519.90,243.80,-212.67,-392.44,-178.44
8940.345,517.07,516.53,243.63,-214.34,-388.36,-175.33
8940.412,517.07,516.53,243.63,-214.34,-388.36,-175.33
8940.446,460.17,513.32,241.52,-193.92,-375.76,-176.81
8940.48,460.17,513.32,241.52,-193.92,-375.76,-176.81
8940.513,470.16,481.45,265.38,-208.01,-368.33,-196.64
8940.562,470.16,481.45,265.38,-208.01,-368.33,-196.64
8940.595,470.13,480.47,251.60,-206.72,-365.15,-184.33
8940.653,470.13,480.47,251.60,-206.72,-365.15,-184.33
8940.685,536.13,477.64,252.16,-228.73,-361.77,-173.44
8940.721,536.13,477.64,252.16,-228.73,-361.77,-173.44
8940.751,536.13,477.64,252.16,-228.73,-361.77,-173.44
8940.783,448.68,512.15,246.09,-189.22,-368.90,-180.40
8940.821,448.68,512.15,246.09,-189.22,-368.90,-180.40
8940.851,496.07,534.51,244.86,-217.53,-397.02,-176.16
8940.893,496.07,534.51,244.86,-217.53,-397.02,-176.16
8940.93,474.87,492.74,248.08,-206.16,-366.38,-177.83
8940.974,474.87,492.74,248.08,-206.16,-366.38,-177.83
8941.004,474.87,492.74,248.08,-206.16,-366.38,-177.83
8941.053,511.53,465.62,251.44,-226.85,-361.15,-174.02
8941.084,511.53,465.62,251.44,-226.85,-361.15,-174.02
8941.123,456.31,501.01,245.82,-197.13,-368.51,-175.70
8941.156,456.31,501.01,245.82,-197.13,-368.51,-175.70
8941.206,523.38,502.21,250.04,-234.17,-383.66,-173.35
