TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
9647.72,508.83,483.33,249.27,-229.42,-377.08,-172.49
9647.785,484.54,456.34,246.57,-205.68,-350.01,-175.57
9647.826,527.18,485.36,248.18,-238.58,-377.43,-173.80
9647.904,527.18,485.36,248.18,-238.58,-377.43,-173.80
9647.947,529.39,494.77,246.83,-226.84,-373.79,-171.61
9648,482.26,470.05,247.38,-196.90,-356.96,-175.65
9648.05,482.26,470.05,247.38,-196.90,-356.96,-175.65
9648.089,488.16,512.41,244.64,-215.78,-391.62,-172.11
9648.134,488.16,512.41,244.64,-215.78,-391.62,-172.11
9648.175,483.07,485.35,246.64,-221.55,-376.98,-172.27
9648.219,483.07,485.35,246.64,-221.55,-376.98,-172.27
9648.267,517.43,464.81,250.72,-236.68,-373.98,-171.59
9648.321,517.43,464.81,250.72,-236.68,-373.98,-171.59
9648.355,525.33,493.13,249.47,-234.62,-380.20,-171.54
9648.52,525.33,493.13,249.47,-234.62,-380.20,-171.54
9649.036,494.46,490.58,266.07,-224.73,-375.20,-196.92
9649.1,483.57,492.22,254.18,-218.41,-369.14,-185.71
9649.153,483.57,492.22,254.18,-218.41,-369.14,-185.71
9649.186,521.16,496.74,244.38,-218.08,-374.83,-171.54
9649.236,521.16,496.74,244.38,-218.08,-374.83,-171.54
9649.266,540.58,460.96,247.51,-227.24,-356.47,-172.59
9649.317,540.58,460.96,247.51,-227.24,-356.47,-172.59
9649.35,483.38,514.17,240.60,-214.84,-380.27,-172.18
9649.388,483.38,514.17,240.60,-214.84,-380.27,-172.18
9649.421,465.45,484.82,242.79,-193.50,-363.22,-174.93
9649.452,465.45,484.82,242.79,-193.50,-363.22,-174.93
9649.492,465.45,484.82,242.79,-193.50,-363.22,-174.93
9649.522,520.84,453.69,249.37,-219.09,-350.92,-170.82
9649.583,520.84,453.69,249.37,-219.09,-350.92,-170.82
9649.618,483.08,503.07,244.21,-218.66,-384.60,-173.52
9649.653,483.08,503.07,244.21,-218.66,-384.60,-173.52
9649.687,522.45,446.56,250.40,-214.55,-357.73,-172.02
9649.846,522.45,446.56,250.40,-214.55,-357.73,-172.02
9650.016,511.63,507.69,246.35,-223.02,-383.87,-171.75
9650.049,511.63,507.69,246.35,-223.02,-383.87,-171.75
9650.088,484.70,487.54,245.74,-223.90,-362.82,-171.80
9650.136,484.70,487.54,245.74,-223.90,-362.82,-171.80
9650.174,528.71,469.50,251.53,-236.76,-358.40,-170.86
9650.212,528.71,469.50,251.53,-236.76,-358.40,-170.86
9650.25,528.71,469.50,251.53,-236.76,-358.40,-170.86
9650.295,495.29,533.53,246.20,-223.91,-399.20,-173.32
9650.376,465.78,489.46,245.48,-202.28,-362.03,-174.16
9650.407,465.78,489.46,245.48,-202.28,-362.03,-174.16
9650.445,505.74,514.40,244.75,-220.71,-389.74,-173.42
9650.478,505.74,514.40,244.75,-220.71,-389.74,-173.42
9650.515,490.64,490.21,242.43,-213.39,-373.57,-172.95
9650.563,490.64,490.21,242.43,-213.39,-373.57,-172.95
9650.665,522.03,457.57,249.04,-228.88,-352.52,-171.07
9650.905,455.52,517.52,238.27,-206.03,-384.44,-172.29
9650.989,479.30,486.04,247.08,-209.91,-364.35,-172.99
9651.019,484.97,491.05,247.26,-206.98,-365.13,-174.82
9651.066,484.97,491.05,247.26,-206.98,-365.13,-174.82
9651.103,502.82,482.89,243.56,-217.11,-370.91,-172.20
9651.137,502.82,482.89,243.56,-217.11,-370.91,-172.20
9651.189,516.17,478.96,247.92,-234.78,-373.89,-171.30
9651.222,516.17,478.96,247.92,-234.78,-373.89,-171.30
9651.256,514.36,445.17,250.87,-216.44,-352.89,-173.20
9651.288,514.36,445.17,250.87,-216.44,-352.89,-173.20
9651.337,548.46,468.09,252.68,-237.80,-365.07,-169.10
9651.368,548.46,468.09,252.68,-237.80,-365.07,-169.10
9651.405,548.46,468.09,252.68,-237.80,-365.07,-169.10
9651.437,476.53,487.70,245.15,-214.17,-376.22,-172.33
9651.467,476.53,487.70,245.15,-214.17,-376.22,-172.33
9651.506,476.53,487.70,245.15,-214.17,-376.22,-172.33
9651.538,501.00,528.69,246.24,-222.87,-397.29,-172.37
9651.568,501.00,528.69,246.24,-222.87,-397.29,-172.37
9651.606,508.50,515.62,247.68,-228.95,-389.09,-172.74
9651.636,508.50,515.62,247.68,-228.95,-389.09,-172.74
9651.667,508.50,515.62,247.68,-228.95,-389.09,-172.74
9651.721,473.67,525.30,243.42,-213.77,-394.03,-173.49
9651.752,473.67,525.30,243.42,-213.77,-394.03,-173.49
9651.788,490.38,507.26,244.54,-220.43,-391.59,-171.38
9651.821,490.38,507.26,244.54,-220.43,-391.59,-171.38
9651.854,534.63,502.46,247.49,-238.52,-382.76,-168.90
9651.891,534.63,502.46,247.49,-238.52,-382.76,-168.90
9651.922,534.63,502.46,247.49,-238.52,-382.76,-168.90
9651.954,466.93,498.92,240.55,-196.24,-371.23,-173.82
9652,466.93,498.92,240.55,-196.24,-371.23,-173.82
9652.037,513.04,490.77,245.03,-221.73,-376.52,-172.32
9652.068,513.04,490.77,245.03,-221.73,-376.52,-172.32
9652.105,492.97,488.98,243.50,-221.05,-374.61,-172.76
9652.136,492.97,488.98,243.50,-221.05,-374.61,-172.76
9652.186,1422.85,497.06,243.57,-223.24,-375.94,-171.74
9652.219,1422.85,497.06,243.57,-223.24,-375.94,-171.74
9652.261,1422.85,497.06,243.57,-223.24,-375.94,-171.74
9652.298,1454.23,493.55,244.55,-247.65,-380.89,-169.86
9652.331,1454.23,493.55,244.55,-247.65,-380.89,-169.86
9652.371,1477.21,482.82,246.01,-238.04,-367.31,-167.39
9652.401,1477.21,482.82,246.01,-238.04,-367.31,-167.39
9652.436,1418.20,469.19,246.28,-213.49,-357.89,-172.91
9652.485,1418.20,469.19,246.28,-213.49,-357.89,-172.91
9652.519,1448.01,496.97,247.11,-242.67,-385.19,-170.79
9652.561,1448.01,496.97,247.11,-242.67,-385.19,-170.79
9652.594,1448.01,496.97,247.11,-242.67,-385.19,-170.79
9652.628,1427.35,459.10,249.18,-211.35,-343.82,-173.57
9652.66,1427.35,459.10,249.18,-211.35,-343.82,-173.57
9652.691,1384.64,496.66,243.12,-208.55,-365.01,-174.71
9652.73,1384.64,496.66,243.12,-208.55,-365.01,-174.71
9652.769,1422.89,535.89,245.89,-227.82,-402.23,-171.34
9652.814,1422.89,535.89,245.89,-227.82,-402.23,-171.34
9652.852,1449.78,508.67,249.35,-252.56,-393.57,-167.90
9652.884,1449.78,508.67,249.35,-252.56,-393.57,-167.90
9652.922,1449.78,508.67,249.35,-252.56,-393.57,-167.90
9652.952,1440.80,453.05,250.86,-214.81,-346.94,-173.64
9652.998,1440.80,453.05,250.86,-214.81,-346.94,-173.64
9653.034,1455.77,478.45,250.60,-233.25,-376.81,-170.49
9653.086,1455.77,478.45,250.60,-233.25,-376.81,-170.49
9653.118,1432.75,492.99,245.56,-231.35,-373.55,-169.98
9653.15,1432.75,492.99,245.56,-231.35,-373.55,-169.98
9653.19,1468.10,494.19,246.87,-241.93,-375.18,-167.44
9653.221,1468.10,494.19,246.87,-241.93,-375.18,-167.44
9653.252,1468.10,494.19,246.87,-241.93,-375.18,-167.44
9653.298,1442.02,445.78,250.32,-219.02,-344.06,-172.69
9653.336,1442.02,445.78,250.32,-219.02,-344.06,-172.69
9653.372,1396.37,491.50,242.24,-210.62,-365.64,-172.12
9653.415,1396.37,491.50,242.24,-210.62,-365.64,-172.12
9653.452,1443.02,480.37,249.05,-237.51,-377.34,-169.74
9653.49,1443.02,480.37,249.05,-237.51,-377.34,-169.74
9653.52,1443.02,480.37,249.05,-237.51,-377.34,-169.74
9653.55,1438.16,485.91,246.93,-235.66,-374.74,-169.51
9653.587,1438.16,485.91,246.93,-235.66,-374.74,-169.51
9653.618,1445.95,500.92,245.05,-243.88,-378.04,-169.12
9653.656,1445.95,500.92,245.05,-243.88,-378.04,-169.12
9653.687,1445.95,500.92,245.05,-243.88,-378.04,-169.12
9653.731,1467.19,456.34,248.03,-229.38,-353.34,-170.72
9653.763,1467.19,456.34,248.03,-229.38,-353.34,-170.72
9653.802,1455.85,506.36,242.34,-249.50,-384.70,-168.43
9653.847,1455.85,506.36,242.34,-249.50,-384.70,-168.43
9653.88,1421.44,468.70,241.61,-216.50,-353.02,-172.02
9653.914,1421.44,468.70,241.61,-216.50,-353.02,-172.02
9653.951,1397.03,510.67,241.39,-216.95,-381.40,-173.32
9653.983,1397.03,510.67,241.39,-216.95,-381.40,-173.32
9654.026,1397.03,510.67,241.39,-216.95,-381.40,-173.32
9654.067,1456.29,478.58,247.58,-236.31,-372.62,-170.51
9654.105,1456.29,478.58,247.58,-236.31,-372.62,-170.51
9654.135,1390.24,530.62,240.95,-221.35,-390.71,-172.44
9654.174,1390.24,530.62,240.95,-221.35,-390.71,-172.44
9654.206,1437.51,482.96,246.15,-229.89,-371.85,-169.88
9654.247,1437.51,482.96,246.15,-229.89,-371.85,-169.88
9654.279,1437.51,482.96,246.15,-229.89,-371.85,-169.88
9654.331,1465.46,481.15,248.26,-241.89,-374.65,-168.49
9654.376,1467.14,448.21,248.70,-226.22,-347.89,-173.04
9654.411,1467.14,448.21,248.70,-226.22,-347.89,-173.04
9654.443,1467.14,448.21,248.70,-226.22,-347.89,-173.04
9654.476,1431.05,505.04,244.41,-216.14,-376.48,-172.92
9654.513,1431.05,505.04,244.41,-216.14,-376.48,-172.92
9654.546,1446.73,494.90,248.39,-252.89,-392.98,-169.20
9654.596,1446.73,494.90,248.39,-252.89,-392.98,-169.20
9654.629,1463.11,479.76,252.37,-235.47,-373.65,-170.55
9654.668,1463.11,479.76,252.37,-235.47,-373.65,-170.55
