TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8331.482,512.57,439.95,360.68,-228.90,-351.92,-181.01
8331.517,512.57,439.95,360.68,-228.90,-351.92,-181.01
8331.554,492.95,485.44,354.43,-225.51,-375.66,-183.53
8331.584,492.95,485.44,354.43,-225.51,-375.66,-183.53
8331.631,475.46,453.64,359.36,-210.17,-345.55,-187.82
8331.662,475.46,453.64,359.36,-210.17,-345.55,-187.82
8331.693,455.25,505.28,349.41,-199.83,-381.48,-187.01
8331.732,455.25,505.28,349.41,-199.83,-381.48,-187.01
8331.767,455.25,505.28,349.41,-199.83,-381.48,-187.01
8331.805,524.77,511.45,353.10,-238.93,-388.67,-177.53
8331.839,524.77,511.45,353.10,-238.93,-388.67,-177.53
8331.883,530.29,457.89,365.27,-241.88,-372.30,-187.16
8331.917,530.29,457.89,365.27,-241.88,-372.30,-187.16
8331.961,483.79,485.99,347.11,-201.45,-368.59,-178.80
8331.991,483.79,485.99,347.11,-201.45,-368.59,-178.80
8332.077,524.40,494.75,348.83,-234.48,-385.91,-173.39
8332.127,489.36,463.73,349.49,-212.63,-367.25,-175.20
8332.163,489.36,463.73,349.49,-212.63,-367.25,-175.20
8332.194,489.36,463.73,349.49,-212.63,-367.25,-175.20
8332.226,464.83,455.15,356.32,-198.79,-355.82,-187.11
8332.261,464.83,455.15,356.32,-198.79,-355.82,-187.11
8332.302,483.42,484.61,352.85,-221.02,-370.90,-187.34
8332.338,483.42,484.61,352.85,-221.02,-370.90,-187.34
8332.369,483.42,484.61,352.85,-221.02,-370.90,-187.34
8332.414,503.73,451.40,362.57,-207.61,-349.53,-189.49
8332.444,503.73,451.40,362.57,-207.61,-349.53,-189.49
8332.481,503.56,482.86,348.39,-220.99,-376.72,-176.55
8332.512,503.56,482.86,348.39,-220.99,-376.72,-176.55
8332.543,519.19,466.12,356.49,-228.90,-367.44,-182.17
8332.573,519.19,466.12,356.49,-228.90,-367.44,-182.17
8332.619,519.19,466.12,356.49,-228.90,-367.44,-182.17
8332.649,544.37,468.22,361.38,-244.85,-375.49,-182.28
8332.686,544.37,468.22,361.38,-244.85,-375.49,-182.28
8332.716,482.95,466.18,360.66,-197.00,-355.53,-190.54
8332.746,482.95,466.18,360.66,-197.00,-355.53,-190.54
8332.783,482.95,466.18,360.66,-197.00,-355.53,-190.54
8332.824,463.91,497.16,342.82,-204.23,-372.40,-177.75
8332.877,530.39,473.70,349.18,-224.19,-375.44,-177.19
8332.908,530.39,473.70,349.18,-224.19,-375.44,-177.19
8332.938,530.39,473.70,349.18,-224.19,-375.44,-177.19
8332.978,527.40,459.09,355.90,-227.08,-359.71,-181.93
8333.009,527.40,459.09,355.90,-227.08,-359.71,-181.93
8333.042,453.37,489.62,351.73,-197.36,-368.97,-188.31
8333.088,453.37,489.62,351.73,-197.36,-368.97,-188.31
8333.119,453.37,489.62,351.73,-197.36,-368.97,-188.31
8333.157,498.79,465.57,357.66,-223.65,-364.96,-187.68
8333.187,498.79,465.57,357.66,-223.65,-364.96,-187.68
8333.217,489.27,491.35,360.57,-214.04,-378.89,-191.90
8333.257,489.27,491.35,360.57,-214.04,-378.89,-191.90
8333.293,499.64,463.27,358.65,-216.88,-364.31,-186.37
8333.33,499.64,463.27,358.65,-216.88,-364.31,-186.37
8333.36,499.64,463.27,358.65,-216.88,-364.31,-186.37
8333.407,498.24,481.00,343.18,-216.37,-376.67,-173.30
8333.439,498.24,481.00,343.18,-216.37,-376.67,-173.30
8333.487,518.76,508.38,342.89,-211.84,-395.85,-177.67
8333.517,518.76,508.38,342.89,-211.84,-395.85,-177.67
8333.564,538.71,462.07,360.31,-237.61,-370.40,-183.83
8333.594,538.71,462.07,360.31,-237.61,-370.40,-183.83
8333.662,536.74,462.41,363.33,-237.70,-368.28,-184.29
8333.692,536.74,462.41,363.33,-237.70,-368.28,-184.29
8333.741,545.66,494.44,349.96,-236.90,-387.18,-174.93
8333.771,545.66,494.44,349.96,-236.90,-387.18,-174.93
8333.816,549.87,455.95,357.73,-230.08,-364.68,-179.68
8333.871,549.87,455.95,357.73,-230.08,-364.68,-179.68
8333.903,476.26,444.22,354.87,-195.94,-349.49,-183.95
8333.935,476.26,444.22,354.87,-195.94,-349.49,-183.95
8333.977,550.12,457.99,360.20,-235.23,-370.06,-179.86
8334.007,550.12,457.99,360.20,-235.23,-370.06,-179.86
8334.051,445.60,498.22,349.03,-205.59,-377.46,-186.18
8334.088,445.60,498.22,349.03,-205.59,-377.46,-186.18
8334.119,445.60,498.22,349.03,-205.59,-377.46,-186.18
8334.154,535.67,470.29,360.93,-231.86,-372.00,-184.68
8334.19,535.67,470.29,360.93,-231.86,-372.00,-184.68
8334.22,458.16,471.16,349.36,-193.78,-355.92,-182.90
8334.261,458.16,471.16,349.36,-193.78,-355.92,-182.90
8334.292,542.30,470.84,354.60,-245.59,-374.04,-176.99
8334.336,542.30,470.84,354.60,-245.59,-374.04,-176.99
8334.367,542.30,470.84,354.60,-245.59,-374.04,-176.99
8334.407,522.63,440.62,350.60,-226.06,-354.54,-173.08
8334.445,522.63,440.62,350.60,-226.06,-354.54,-173.08
8334.475,500.01,437.53,357.04,-211.75,-349.96,-183.84
8334.505,500.01,437.53,357.04,-211.75,-349.96,-183.84
8334.536,500.01,437.53,357.04,-211.75,-349.96,-183.84
8334.575,540.53,479.63,357.58,-241.15,-382.50,-179.87
8334.609,540.53,479.63,357.58,-241.15,-382.50,-179.87
8334.64,532.84,502.16,351.07,-237.06,-395.91,-175.31
8334.698,532.84,502.16,351.07,-237.06,-395.91,-175.31
8334.728,515.80,452.45,365.42,-229.71,-360.94,-187.40
8334.758,515.80,452.45,365.42,-229.71,-360.94,-187.40
8334.797,538.25,462.57,350.69,-237.08,-371.57,-174.34
8334.827,538.25,462.57,350.69,-237.08,-371.57,-174.34
8334.857,538.25,462.57,350.69,-237.08,-371.57,-174.34
8334.894,557.31,460.97,351.83,-237.50,-369.33,-176.31
8334.936,557.31,460.97,351.83,-237.50,-369.33,-176.31
8334.977,562.74,442.38,361.26,-231.13,-356.47,-184.17
8335.01,562.74,442.38,361.26,-231.13,-356.47,-184.17
8335.041,525.75,450.21,363.54,-229.95,-364.61,-186.10
8335.079,525.75,450.21,363.54,-229.95,-364.61,-186.10
8335.109,525.75,450.21,363.54,-229.95,-364.61,-186.10
8335.139,524.19,445.60,350.39,-229.53,-360.66,-172.05
8335.177,524.19,445.60,350.39,-229.53,-360.66,-172.05
8335.223,500.52,431.09,354.40,-213.90,-348.02,-176.73
8335.259,500.52,431.09,354.40,-213.90,-348.02,-176.73
8335.297,491.99,457.48,354.78,-214.80,-359.40,-183.77
8335.33,491.99,457.48,354.78,-214.80,-359.40,-183.77
