TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8185.474,462.41,484.54,347.30,-178.13,-370.39,-179.03
8185.509,462.41,484.54,347.30,-178.13,-370.39,-179.03
8185.553,420.84,484.86,350.61,-166.85,-370.65,-185.72
8185.583,420.84,484.86,350.61,-166.85,-370.65,-185.72
8185.626,420.84,484.86,350.61,-166.85,-370.65,-185.72
8185.657,438.60,491.27,347.56,-176.26,-376.93,-178.72
8185.687,438.60,491.27,347.56,-176.26,-376.93,-178.72
8185.726,474.89,441.50,352.82,-185.21,-354.66,-178.25
8185.76,474.89,441.50,352.82,-185.21,-354.66,-178.25
8185.791,474.89,441.50,352.82,-185.21,-354.66,-178.25
8185.827,500.23,469.98,359.22,-210.43,-374.79,-178.93
8185.859,500.23,469.98,359.22,-210.43,-374.79,-178.93
8185.908,459.38,511.80,353.32,-189.36,-387.65,-177.15
8185.939,459.38,511.80,353.32,-189.36,-387.65,-177.15
8185.986,461.51,455.75,357.41,-179.33,-364.66,-181.50
8186.024,461.51,455.75,357.41,-179.33,-364.66,-181.50
8186.056,467.01,512.50,347.43,-199.46,-392.70,-174.49
8186.095,467.01,512.50,347.43,-199.46,-392.70,-174.49
8186.125,467.01,512.50,347.43,-199.46,-392.70,-174.49
8186.163,457.58,487.93,350.22,-179.15,-379.49,-178.45
8186.193,457.58,487.93,350.22,-179.15,-379.49,-178.45
8186.223,455.61,442.63,352.88,-186.68,-349.11,-176.78
8186.254,455.61,442.63,352.88,-186.68,-349.11,-176.78
8186.288,455.61,442.63,352.88,-186.68,-349.11,-176.78
8186.325,443.19,516.56,344.28,-182.37,-386.59,-177.25
8186.355,443.19,516.56,344.28,-182.37,-386.59,-177.25
8186.4,424.77,504.78,344.08,-161.11,-376.36,-180.74
8186.432,424.77,504.78,344.08,-161.11,-376.36,-180.74
8186.466,474.44,440.80,358.89,-192.06,-352.85,-182.75
8186.503,474.44,440.80,358.89,-192.06,-352.85,-182.75
8186.534,474.44,440.80,358.89,-192.06,-352.85,-182.75
8186.599,497.85,448.10,353.23,-211.13,-364.18,-174.72
8186.651,457.03,521.76,340.16,-182.19,-393.73,-176.17
8186.682,457.03,521.76,340.16,-182.19,-393.73,-176.17
8186.727,458.56,439.76,355.11,-181.50,-352.53,-181.69
8186.771,458.56,439.76,355.11,-181.50,-352.53,-181.69
8186.801,507.04,482.63,360.26,-211.40,-378.42,-181.89
8186.832,507.04,482.63,360.26,-211.40,-378.42,-181.89
8186.869,507.04,482.63,360.26,-211.40,-378.42,-181.89
8186.899,495.24,454.35,352.00,-204.00,-361.29,-174.12
8186.947,495.24,454.35,352.00,-204.00,-361.29,-174.12
8186.978,494.25,490.02,348.28,-204.17,-382.76,-176.07
8187.026,494.25,490.02,348.28,-204.17,-382.76,-176.07
8187.058,423.76,502.57,344.86,-172.23,-382.38,-181.61
8187.099,423.76,502.57,344.86,-172.23,-382.38,-181.61
8187.132,443.56,516.47,343.18,-171.47,-386.59,-178.52
8187.17,443.56,516.47,343.18,-171.47,-386.59,-178.52
8187.2,443.56,516.47,343.18,-171.47,-386.59,-178.52
8187.239,431.60,448.78,348.92,-170.80,-352.38,-176.49
8187.27,431.60,448.78,348.92,-170.80,-352.38,-176.49
8187.307,494.33,442.36,354.68,-206.38,-359.79,-175.86
8187.363,494.33,442.36,354.68,-206.38,-359.79,-175.86
8187.394,488.42,450.68,354.09,-196.42,-357.09,-176.00
8187.431,488.42,450.68,354.09,-196.42,-357.09,-176.00
8187.466,495.48,489.96,351.96,-208.54,-384.20,-175.98
8187.504,495.48,489.96,351.96,-208.54,-384.20,-175.98
8187.537,495.48,489.96,351.96,-208.54,-384.20,-175.98
8187.568,482.93,509.53,356.38,-200.15,-389.80,-184.10
8187.609,482.93,509.53,356.38,-200.15,-389.80,-184.10
8187.642,444.46,511.63,342.42,-173.73,-386.56,-176.61
8187.682,444.46,511.63,342.42,-173.73,-386.56,-176.61
8187.716,483.30,489.40,349.90,-214.35,-384.08,-172.32
8187.755,483.30,489.40,349.90,-214.35,-384.08,-172.32
8187.785,483.30,489.40,349.90,-214.35,-384.08,-172.32
8187.826,415.82,504.78,347.92,-164.20,-379.88,-182.83
8187.873,415.82,504.78,347.92,-164.20,-379.88,-182.83
8187.91,465.27,494.23,350.93,-174.65,-375.46,-182.91
8187.943,465.27,494.23,350.93,-174.65,-375.46,-182.91
8187.989,481.45,480.74,359.74,-187.97,-371.96,-189.31
8188.019,481.45,480.74,359.74,-187.97,-371.96,-189.31
8188.062,446.85,476.37,346.80,-168.26,-360.77,-179.17
8188.105,446.85,476.37,346.80,-168.26,-360.77,-179.17
