TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10028.305,490.93,492.55,258.86,-207.78,-383.32,-186.52
10028.335,490.93,492.55,258.86,-207.78,-383.32,-186.52
10028.373,498.15,503.92,264.07,-216.38,-375.04,-188.79
10028.404,498.15,503.92,264.07,-216.38,-375.04,-188.79
10028.434,526.88,504.15,270.69,-226.19,-386.67,-190.92
10028.48,526.88,504.15,270.69,-226.19,-386.67,-190.92
10028.51,526.88,504.15,270.69,-226.19,-386.67,-190.92
10028.555,521.27,505.30,284.50,-224.96,-387.20,-211.31
10028.585,521.27,505.30,284.50,-224.96,-387.20,-211.31
10028.631,487.37,503.85,287.36,-209.90,-380.25,-219.97
10028.661,487.37,503.85,287.36,-209.90,-380.25,-219.97
10028.718,487.83,502.99,289.17,-207.90,-373.73,-221.62
10028.748,487.83,502.99,289.17,-207.90,-373.73,-221.62
10028.79,527.83,472.11,293.43,-229.73,-360.60,-217.34
10028.822,527.83,472.11,293.43,-229.73,-360.60,-217.34
10028.852,483.72,504.05,287.68,-207.87,-373.42,-219.09
10028.89,483.72,504.05,287.68,-207.87,-373.42,-219.09
10028.921,483.72,504.05,287.68,-207.87,-373.42,-219.09
10028.959,465.60,483.00,287.38,-193.14,-357.31,-220.65
10028.992,465.60,483.00,287.38,-193.14,-357.31,-220.65
10029.025,489.46,485.36,287.23,-202.44,-360.87,-220.02
10029.059,489.46,485.36,287.23,-202.44,-360.87,-220.02
10029.09,489.46,485.36,287.23,-202.44,-360.87,-220.02
10029.139,524.30,479.14,290.83,-231.25,-377.72,-217.11
10029.171,524.30,479.14,290.83,-231.25,-377.72,-217.11
10029.216,474.63,509.89,284.19,-207.51,-379.25,-218.98
10029.246,474.63,509.89,284.19,-207.51,-379.25,-218.98
10029.291,493.97,458.83,289.46,-196.66,-353.86,-217.41
10029.323,493.97,458.83,289.46,-196.66,-353.86,-217.41
10029.353,485.23,526.68,290.85,-212.58,-392.09,-223.86
10029.39,485.23,526.68,290.85,-212.58,-392.09,-223.86
10029.421,485.23,526.68,290.85,-212.58,-392.09,-223.86
10029.451,527.68,444.45,294.67,-230.92,-362.54,-214.62
10029.488,527.68,444.45,294.67,-230.92,-362.54,-214.62
10029.53,461.07,508.88,284.30,-195.37,-378.70,-218.51
10029.567,461.07,508.88,284.30,-195.37,-378.70,-218.51
10029.602,521.80,483.58,289.48,-222.35,-368.33,-215.65
10029.645,521.80,483.58,289.48,-222.35,-368.33,-215.65
10029.675,521.80,483.58,289.48,-222.35,-368.33,-215.65
10029.713,497.46,486.58,287.95,-209.57,-375.19,-218.20
10029.743,497.46,486.58,287.95,-209.57,-375.19,-218.20
10029.796,519.19,486.28,287.57,-219.43,-367.82,-214.47
10029.828,519.19,486.28,287.57,-219.43,-367.82,-214.47
10029.858,489.52,498.66,308.87,-209.03,-373.24,-236.64
10029.895,489.52,498.66,308.87,-209.03,-373.24,-236.64
10029.926,489.52,498.66,308.87,-209.03,-373.24,-236.64
10029.956,518.96,533.90,295.27,-225.06,-394.52,-226.88
10029.989,518.96,533.90,295.27,-225.06,-394.52,-226.88
10030.035,502.56,499.52,289.71,-207.08,-376.09,-219.86
10030.065,502.56,499.52,289.71,-207.08,-376.09,-219.86
10030.102,477.15,497.92,287.07,-206.38,-371.26,-220.13
10030.133,477.15,497.92,287.07,-206.38,-371.26,-220.13
10030.177,477.15,497.92,287.07,-206.38,-371.26,-220.13
10030.207,531.95,481.28,289.73,-231.45,-379.45,-215.65
10030.255,531.95,481.28,289.73,-231.45,-379.45,-215.65
10030.3,442.48,488.47,286.24,-191.35,-362.63,-219.60
10030.35,520.62,498.09,288.64,-216.39,-375.31,-217.53
10030.38,520.62,498.09,288.64,-216.39,-375.31,-217.53
10030.418,520.62,498.09,288.64,-216.39,-375.31,-217.53
10030.449,496.78,511.46,288.11,-213.13,-377.11,-218.52
10030.499,496.78,511.46,288.11,-213.13,-377.11,-218.52
10030.53,468.39,499.11,286.91,-214.07,-372.11,-219.20
10030.59,468.39,499.11,286.91,-214.07,-372.11,-219.20
10030.62,499.40,519.55,288.23,-214.93,-383.34,-215.61
10030.665,499.40,519.55,288.23,-214.93,-383.34,-215.61
10030.695,533.20,517.69,290.78,-228.55,-376.62,-214.39
10030.725,533.20,517.69,290.78,-228.55,-376.62,-214.39
