TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10495.024,506.56,505.48,288.30,-219.60,-377.02,-222.86
10495.054,506.56,505.48,288.30,-219.60,-377.02,-222.86
10495.1,532.65,463.43,298.00,-224.13,-363.17,-221.50
10495.131,532.65,463.43,298.00,-224.13,-363.17,-221.50
10495.168,488.65,508.85,286.21,-208.01,-387.36,-222.09
10495.201,488.65,508.85,286.21,-208.01,-387.36,-222.09
10495.23,480.95,492.52,287.08,-209.01,-372.34,-223.69
10495.267,480.95,492.52,287.08,-209.01,-372.34,-223.69
10495.301,480.95,492.52,287.08,-209.01,-372.34,-223.69
10495.343,531.40,461.95,292.94,-228.35,-358.08,-219.24
10495.388,531.40,461.95,292.94,-228.35,-358.08,-219.24
10495.424,494.02,489.01,287.95,-213.70,-373.46,-222.33
10495.464,494.02,489.01,287.95,-213.70,-373.46,-222.33
10495.511,491.85,520.21,286.77,-211.76,-389.42,-223.27
10495.542,491.85,520.21,286.77,-211.76,-389.42,-223.27
10495.594,522.00,476.97,291.84,-228.44,-374.06,-219.62
10495.624,522.00,476.97,291.84,-228.44,-374.06,-219.62
10495.669,477.19,499.35,287.45,-209.39,-376.49,-224.35
10495.699,477.19,499.35,287.45,-209.39,-376.49,-224.35
10495.742,500.41,475.53,290.52,-220.27,-364.99,-223.41
10495.778,500.41,475.53,290.52,-220.27,-364.99,-223.41
10495.813,513.62,496.50,290.41,-214.49,-377.72,-220.80
10495.849,513.62,496.50,290.41,-214.49,-377.72,-220.80
10495.885,513.62,496.50,290.41,-214.49,-377.72,-220.80
10495.921,473.82,497.80,286.84,-200.97,-374.23,-220.38
10495.951,473.82,497.80,286.84,-200.97,-374.23,-220.38
10495.981,488.15,487.69,288.40,-207.01,-372.33,-220.94
10496.019,488.15,487.69,288.40,-207.01,-372.33,-220.94
10496.049,488.15,487.69,288.40,-207.01,-372.33,-220.94
10496.084,502.81,472.16,294.95,-213.59,-361.07,-227.28
10496.14,502.81,472.16,294.95,-213.59,-361.07,-227.28
10496.171,489.30,508.98,286.00,-207.98,-381.64,-221.75
