TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10176.324,500.04,484.08,295.88,-214.47,-368.94,-224.66
10176.354,479.47,504.67,293.97,-214.08,-381.69,-225.15
10176.384,479.47,504.67,293.97,-214.08,-381.69,-225.15
10176.426,499.76,457.22,305.03,-226.43,-366.11,-221.81
10176.456,499.76,457.22,305.03,-226.43,-366.11,-221.81
10176.497,499.76,457.22,305.03,-226.43,-366.11,-221.81
10176.528,547.62,484.11,320.27,-241.78,-376.03,-221.14
10176.569,547.62,484.11,320.27,-241.78,-376.03,-221.14
10176.629,496.51,494.39,306.97,-216.95,-383.12,-223.88
10176.66,496.51,494.39,306.97,-216.95,-383.12,-223.88
10176.69,509.92,486.76,311.07,-225.51,-377.76,-221.70
10176.727,509.92,486.76,311.07,-225.51,-377.76,-221.70
10176.761,457.34,471.82,308.50,-198.19,-356.11,-227.07
10176.791,457.34,471.82,308.50,-198.19,-356.11,-227.07
10176.833,457.34,471.82,308.50,-198.19,-356.11,-227.07
10176.867,506.48,486.49,294.59,-222.62,-378.20,-222.65
10176.903,506.48,486.49,294.59,-222.62,-378.20,-222.65
10176.934,511.47,491.16,311.60,-216.68,-373.45,-223.74
10176.966,511.47,491.16,311.60,-216.68,-373.45,-223.74
10177.002,511.47,491.16,311.60,-216.68,-373.45,-223.74
10177.033,502.87,496.37,296.83,-214.09,-382.64,-222.68
10177.063,502.87,496.37,296.83,-214.09,-382.64,-222.68
10177.103,520.06,506.83,290.10,-229.24,-386.39,-221.51
10177.133,520.06,506.83,290.10,-229.24,-386.39,-221.51
10177.177,499.39,485.18,289.05,-221.94,-374.84,-221.72
10177.207,499.39,485.18,289.05,-221.94,-374.84,-221.72
10177.248,499.39,485.18,289.05,-221.94,-374.84,-221.72
10177.278,518.09,477.09,290.70,-222.32,-373.42,-221.14
10177.308,518.09,477.09,290.70,-222.32,-373.42,-221.14
10177.345,549.41,481.48,294.73,-225.51,-373.57,-223.94
10177.377,549.41,481.48,294.73,-225.51,-373.57,-223.94
10177.419,549.41,481.48,294.73,-225.51,-373.57,-223.94
10177.45,498.56,484.03,294.15,-221.42,-374.04,-221.72
10177.483,498.56,484.03,294.15,-221.42,-374.04,-221.72
10177.529,499.80,496.47,299.08,-218.22,-377.83,-219.57
