TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8768.106,503.01,498.86,248.42,-223.11,-372.90,-174.72
8768.15,483.98,504.27,251.30,-208.92,-375.07,-179.14
8768.187,483.98,504.27,251.30,-208.92,-375.07,-179.14
8768.232,468.26,476.30,249.39,-201.27,-361.87,-177.52
8768.295,468.26,476.30,249.39,-201.27,-361.87,-177.52
8768.326,499.55,500.93,245.95,-213.22,-375.44,-173.48
8768.363,499.55,500.93,245.95,-213.22,-375.44,-173.48
8768.394,512.11,496.37,250.39,-215.65,-375.78,-174.81
8768.44,512.11,496.37,250.39,-215.65,-375.78,-174.81
8768.473,446.44,510.85,244.81,-198.99,-375.44,-178.14
8768.505,446.44,510.85,244.81,-198.99,-375.44,-178.14
8768.54,446.44,510.85,244.81,-198.99,-375.44,-178.14
8768.57,470.75,535.85,245.43,-210.28,-396.42,-175.39
8768.602,470.75,535.85,245.43,-210.28,-396.42,-175.39
8768.64,503.72,543.39,248.86,-218.46,-401.78,-174.27
8768.671,503.72,543.39,248.86,-218.46,-401.78,-174.27
8768.714,503.72,543.39,248.86,-218.46,-401.78,-174.27
8768.755,528.66,529.48,254.70,-239.76,-396.77,-174.55
8768.8,528.66,529.48,254.70,-239.76,-396.77,-174.55
8768.832,537.87,509.26,254.12,-239.14,-392.48,-171.18
8768.868,537.87,509.26,254.12,-239.14,-392.48,-171.18
8768.898,519.29,507.84,252.06,-231.85,-386.95,-172.70
8768.928,519.29,507.84,252.06,-231.85,-386.95,-172.70
8768.966,519.29,507.84,252.06,-231.85,-386.95,-172.70
8768.998,530.91,478.23,254.36,-219.46,-372.79,-172.38
8769.028,530.91,478.23,254.36,-219.46,-372.79,-172.38
8769.065,531.05,491.29,254.32,-231.57,-383.01,-172.43
8769.096,531.05,491.29,254.32,-231.57,-383.01,-172.43
8769.144,532.16,475.76,259.68,-233.92,-369.10,-176.64
8769.174,532.16,475.76,259.68,-233.92,-369.10,-176.64
8769.222,482.33,532.34,246.67,-209.01,-390.33,-175.56
8769.253,482.33,532.34,246.67,-209.01,-390.33,-175.56
8769.305,454.89,505.58,246.70,-197.17,-379.93,-177.38
8769.338,454.89,505.58,246.70,-197.17,-379.93,-177.38
8769.369,454.89,505.58,246.70,-197.17,-379.93,-177.38
8769.407,545.44,490.12,250.72,-219.55,-370.86,-173.59
8769.438,545.44,490.12,250.72,-219.55,-370.86,-173.59
8769.473,498.61,482.19,247.43,-220.17,-366.27,-174.63
8769.51,498.61,482.19,247.43,-220.17,-366.27,-174.63
8769.549,498.61,482.19,247.43,-220.17,-366.27,-174.63
8769.585,516.28,491.92,253.61,-225.48,-372.50,-172.94
8769.616,516.28,491.92,253.61,-225.48,-372.50,-172.94
8769.658,507.76,524.03,255.04,-221.08,-392.91,-179.49
8769.689,507.76,524.03,255.04,-221.08,-392.91,-179.49
8769.741,516.71,500.23,264.12,-231.58,-373.05,-185.95
8769.773,516.71,500.23,264.12,-231.58,-373.05,-185.95
8769.817,505.31,521.87,249.76,-221.08,-382.51,-176.57
8769.861,505.31,521.87,249.76,-221.08,-382.51,-176.57
8769.891,519.94,488.75,248.20,-224.36,-373.35,-171.82
8769.928,519.94,488.75,248.20,-224.36,-373.35,-171.82
8769.958,519.94,488.75,248.20,-224.36,-373.35,-171.82
8769.998,533.22,510.43,248.75,-223.30,-385.23,-172.46
8770.028,533.22,510.43,248.75,-223.30,-385.23,-172.46
8770.061,466.72,470.49,246.71,-197.99,-354.08,-174.20
8770.101,466.72,470.49,246.71,-197.99,-354.08,-174.20
8770.132,466.72,470.49,246.71,-197.99,-354.08,-174.20
8770.176,465.29,490.61,246.22,-194.44,-368.39,-175.08
8770.206,465.29,490.61,246.22,-194.44,-368.39,-175.08
8770.237,469.63,531.39,242.79,-195.49,-386.88,-175.06
